query_id,document_id,relevance,source_type,technology,category,vendor,label_origin,review_status,reviewed_by,reviewed_at
bm-k8s-01,doc-k8s-images-c008,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c009,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c011,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c012,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c013,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c014,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c015,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c016,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c018,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c025,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c033,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c034,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c038,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,doc-k8s-images-c049,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-01,kn-gh-kubernetes-kubernetes-67250-c001,3,research_knowledge,kubernetes,deployment_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c011,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c017,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c018,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c021,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c022,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c023,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c030,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c031,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c032,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c037,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c038,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c043,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c044,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c082,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,doc-k8s-pod-lifecycle-c083,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,kn-gh-kubernetes-kubernetes-137710-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,kn-gh-kubernetes-kubernetes-137895-c001,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,kn-gh-kubernetes-kubernetes-140881-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,kn-gh-kubernetes-kubernetes-140906-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-02,kn-gh-kubernetes-kubernetes-140989-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,doc-k8s-images-c025,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,doc-k8s-images-c039,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,doc-k8s-images-c040,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,doc-k8s-images-c047,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,doc-k8s-pod-lifecycle-c049,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-119568-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-119568-c001,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-119568-c002,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-129463-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-131336-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-135082-c000,2,research_knowledge,kubernetes,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-137895-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-138525-c002,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-139996-c000,3,research_knowledge,kubernetes,deployment_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-140552-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-140804-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-140922-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-140961-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-140965-c000,3,research_knowledge,kubernetes,deployment_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-03,kn-gh-kubernetes-kubernetes-74560-c000,3,research_knowledge,kubernetes,deployment_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,doc-k8s-pod-lifecycle-c011,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,doc-k8s-pod-lifecycle-c015,2,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,doc-k8s-pod-lifecycle-c016,2,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,doc-k8s-pod-lifecycle-c038,2,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,doc-k8s-pod-lifecycle-c046,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,doc-k8s-pod-lifecycle-c049,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,doc-k8s-pod-lifecycle-c051,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,doc-k8s-pod-lifecycle-c052,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,doc-k8s-pod-lifecycle-c072,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,doc-k8s-pod-lifecycle-c087,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,kn-gh-kubernetes-kubernetes-123087-c002,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,kn-gh-kubernetes-kubernetes-129463-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,kn-gh-kubernetes-kubernetes-137710-c000,1,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,kn-gh-kubernetes-kubernetes-137895-c000,1,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,kn-gh-kubernetes-kubernetes-137895-c001,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,kn-gh-kubernetes-kubernetes-138525-c002,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,kn-gh-kubernetes-kubernetes-139772-c000,1,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,kn-gh-kubernetes-kubernetes-140881-c000,1,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,kn-gh-kubernetes-kubernetes-140922-c000,1,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-04,kn-gh-kubernetes-kubernetes-140978-c000,1,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-05,doc-k8s-pod-lifecycle-c022,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-05,doc-k8s-pod-lifecycle-c046,2,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-05,doc-k8s-pod-lifecycle-c052,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-05,doc-k8s-pod-lifecycle-c053,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-k8s-05,doc-k8s-pod-lifecycle-c084,3,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
